13.818563	2.97489	2.7915063	2.7915063	0.5797818	0
13.820264	2.95707	2.7915843	2.7915843	0.5815261	0
13.821963	2.73568	2.7916622	2.7916622	0.6045989	0
13.823664	3.21536	2.7917404	2.7917404	0.5576802	0
13.825364	3.82319	2.7918184	2.7918184	0.51143104	0
13.827064	2.7854	2.7918963	2.7918963	0.5991785	0
13.828764	2.95071	2.7919743	2.7919743	0.5821525	0
13.830463	3.81563	2.7920525	2.7920525	0.51193744	0
13.832264	5.08248	2.792135	2.792135	0.44357	0
13.833963	4.48018	2.7922132	2.7922132	0.4724461	0
13.835664	3.57548	2.7922912	2.7922912	0.5288504	0
13.837364	2.41948	2.7923691	2.7923691	0.64289343	0
13.839064	2.55246	2.792447	2.792447	0.62592244	0
13.840764	4.94934	2.7925253	2.7925253	0.44949654	0
13.8424635	1.81169	2.7926033	2.7926033	0.7429474	0
13.844164	2.25054	2.7926812	2.7926812	0.6665867	0
13.845863	3.72258	2.7927592	2.7927592	0.5182961	0
13.847664	3.99665	2.792842	2.792842	0.5002095	0
13.849363	3.00956	2.7929199	2.7929199	0.5764325	0
13.851064	4.49226	2.7929978	2.7929978	0.47181046	0
13.852764	2.56041	2.7930758	2.7930758	0.62494993	0
13.854464	3.80641	2.7931538	2.7931538	0.512557	0
13.856164	3.20521	2.793232	2.793232	0.55856246	0
13.857863	2.59271	2.79331	2.79331	0.62104493	0
13.859564	3.13474	2.793388	2.793388	0.5648059	0
13.861263	3	2.7934659	2.7934659	0.57735026	0
13.863064	2.66334	2.7935486	2.7935486	0.61275476	0
13.864763	3.60794	2.7936265	2.7936265	0.526466	0
13.866464	4.68759	2.7937045	2.7937045	0.46187577	0
13.868164	3.41015	2.7937825	2.7937825	0.54151845	0
13.8698635	1.62156	2.7938604	2.7938604	0.7852962	0
13.871564	1.09154	2.7939384	2.7939384	0.9571504	0
13.873263	3.81399	2.7940164	2.7940164	0.51204747	0
13.874964	5.78247	2.7940946	2.7940946	0.41585633	0
13.876664	3.85407	2.7941725	2.7941725	0.509378	0
13.878464	3.47515	2.794255	2.794255	0.5364302	0
13.880164	4.60891	2.794333	2.794333	0.4658015	0
13.881864	3.49812	2.794411	2.794411	0.5346661	0
13.883564	3.4216	2.794489	2.794489	0.5406116	0
13.885263	3.76136	2.7945669	2.7945669	0.5156174	0
13.886964	2.19084	2.7946448	2.7946448	0.6756078	0
13.888663	2.92831	2.7947228	2.7947228	0.5843748	0
13.890364	3.17336	2.794801	2.794801	0.5613585	0
13.892064	2.85924	2.794879	2.794879	0.59139097	0
13.893764	3.61759	2.794957	2.794957	0.5257634	0
13.895564	3.30145	2.7950394	2.7950394	0.550361	0
13.897264	2.54733	2.7951174	2.7951174	0.6265524	0
13.898964	4.22967	2.7951953	2.7951953	0.48623562	0
13.900663	2.98684	2.7952733	2.7952733	0.5786208	0
13.902364	2.38956	2.7953513	2.7953513	0.6469058	0
13.904064	2.74553	2.7954292	2.7954292	0.60351336	0
13.905764	4.19252	2.7955072	2.7955072	0.4883851	0
13.907464	3.33285	2.7955852	2.7955852	0.5477623	0
13.909163	2.60816	2.795663	2.795663	0.61920273	0
13.910964	3.99554	2.7957456	2.7957456	0.500279	0
13.912663	4.41285	2.7958236	2.7958236	0.47603667	0
13.914364	3.34613	2.7959015	2.7959015	0.5466742	0
13.916063	1.42202	2.7959795	2.7959795	0.83858514	0
13.917764	3.80905	2.7960575	2.7960575	0.5123794	0
13.919464	3.81963	2.7961354	2.7961354	0.5116693	0
13.921164	4.37153	2.7962134	2.7962134	0.47828114	0
13.922864	3.17827	2.7962914	2.7962914	0.56092477	0
13.924563	1.82824	2.7963693	2.7963693	0.739577	0
13.926364	3.0375	2.7964518	2.7964518	0.5737753	0
13.928063	3.63119	2.7965298	2.7965298	0.5247779	0
13.929764	2.23539	2.7966077	2.7966077	0.6688417	0
13.931464	2.71861	2.7966857	2.7966857	0.60649407	0
13.933164	1.77439	2.7967634	2.7967634	0.7507156	0
13.934864	3.47307	2.7968414	2.7968414	0.5365908	0
13.9365635	3.59901	2.7969193	2.7969193	0.52711874	0
13.938264	3.70741	2.7969973	2.7969973	0.5193555	0
13.939963	3.56477	2.7970753	2.7970753	0.52964425	0
13.941764	3.52152	2.7971578	2.7971578	0.53288674	0
13.943463	2.8631	2.7972357	2.7972357	0.5909922	0
13.945164	2.6758	2.7973137	2.7973137	0.61132646	0
13.946864	2.47605	2.7973917	2.7973917	0.6355069	0
13.948564	3.95079	2.7974694	2.7974694	0.50310427	0
13.950264	2.88888	2.7975473	2.7975473	0.5883493	0
13.951963	2.33846	2.7976253	2.7976253	0.6539357	0
13.953664	4.63281	2.7977033	2.7977033	0.46459845	0
13.955363	2.57337	2.7977812	2.7977812	0.6233743	0
13.957064	2.71815	2.7978592	2.7978592	0.6065454	0
13.958863	2.7677	2.7979417	2.7979417	0.6010914	0
13.960564	3.77041	2.7980194	2.7980194	0.5149982	0
13.962264	3.52659	2.7980974	2.7980974	0.53250355	0
13.9639635	2.91084	2.7981753	2.7981753	0.5861258	0
13.965664	1.44876	2.7982533	2.7982533	0.8308101	0
13.967363	2.38264	2.798331	2.798331	0.6478445	0
13.969064	5.08112	2.798409	2.798409	0.44362935	0
13.970764	3.95279	2.798487	2.798487	0.502977	0
13.972464	4.1539	2.798565	2.798565	0.4906502	0
13.974264	4.06086	2.7986474	2.7986474	0.49623913	0
13.975964	4.70744	2.7987251	2.7987251	0.46090096	0
13.977664	3.15519	2.798803	2.798803	0.5629726	0
13.979363	4.10508	2.798881	2.798881	0.49355912	0
13.981064	5.33987	2.798959	2.798959	0.4327476	0
13.982763	4.81755	2.7990367	2.7990367	0.45560333	0
13.984464	3.5747	2.7991147	2.7991147	0.5289081	0
13.986164	3.72595	2.7991927	2.7991927	0.5180617	0
13.987864	4.21168	2.7992704	2.7992704	0.48727298	0
13.989664	3.87032	2.799353	2.799353	0.5083076	0
13.991364	5.19277	2.7994308	2.7994308	0.4388342	0
13.993064	4.50687	2.7995088	2.7995088	0.4710451	0
13.994763	4.66867	2.7995865	2.7995865	0.46281072	0
13.996464	4.73076	2.7996645	2.7996645	0.45976356	0
13.998164	5.85058	2.7997425	2.7997425	0.41342863	0
13.999864	5.03559	2.7998202	2.7998202	0.4456304	0
14.001564	5.40705	2.7998981	2.7998981	0.43005085	0
14.003263	7.26072	2.7999759	2.7999759	0.3711164	0
14.005064	7.732	2.8000584	2.8000584	0.35962847	0
14.006763	8.08211	2.8001363	2.8001363	0.35175285	0
14.008464	5.41531	2.800214	2.800214	0.42972276	0
14.010163	7.18989	2.800292	2.800292	0.3729399	0
14.011864	6.3592	2.80037	2.80037	0.39655074	0
14.013564	7.81551	2.8004477	2.8004477	0.357702	0
14.015264	8.12835	2.8005257	2.8005257	0.3507509	0
14.016964	7.95772	2.8006034	2.8006034	0.35449138	0
14.018663	7.19504	2.8006814	2.8006814	0.37280643	0
14.020464	6.58939	2.8007638	2.8007638	0.38956273	0
14.022163	7.25469	2.8008416	2.8008416	0.3712706	0
14.023864	7.89839	2.8009195	2.8009195	0.3558203	0
14.025564	8.3977	7.5509534	2.8009973	0.34508002	4.749956
14.027264	10.07	7.622125	2.8010752	0.31512675	4.82105
14.028964	8.76001	7.694905	2.801153	0.33786848	4.8937516
14.0306635	10.7543	7.76934	2.801231	0.30493617	4.968109
14.032364	9.84756	7.845483	2.8013089	0.31866595	5.044174
14.034063	8.20345	7.9233856	2.8013866	0.34914172	5.121999
14.035764	10.1298	8.003102	2.8014646	0.31419522	5.2016377
14.037563	7.31679	8.089549	2.8015468	0.3696917	5.288002
14.039264	8.60771	8.1731825	2.8016248	0.34084442	5.3715577
14.040964	11.1743	8.258811	2.8017025	0.2991506	5.4571085
14.042664	8.81995	8.346499	2.8017805	0.33671847	5.5447187
14.044364	10.8653	8.436313	2.8018582	0.30337456	5.6344547
14.046063	11.2709	8.528322	2.8019361	0.29786584	5.726386
14.047764	11.2177	8.6226	2.8020139	0.29857132	5.8205853
14.049463	11.0288	8.719218	2.8020918	0.30111742	5.917126
14.051164	10.2721	8.818258	2.8021696	0.31201133	6.0160885
14.052963	11.4249	8.925853	2.802252	0.29585153	6.123601
14.054664	11.7107	9.030138	2.8023298	0.29221907	6.227808
14.056364	9.45624	9.137104	2.8024075	0.3251927	6.3346963
14.0580635	10.035	9.246844	2.8024855	0.31567582	6.444359
14.059764	14.0044	9.359455	2.8025632	0.26721925	6.556892
14.061463	10.3406	9.475039	2.8026412	0.31097618	6.6723976
14.063164	12.7561	9.593699	2.8027189	0.27998903	6.790981
14.064864	16.2702	9.715548	2.8027968	0.24791543	6.912751
14.066564	12.959	9.840699	2.8028746	0.2777885	7.037825
14.068364	12.4732	9.976948	2.8029568	0.2831464	7.1739907
14.070064	12.6561	10.109285	2.8030348	0.281093	7.3062506
14.071764	12.7395	10.245313	2.8031125	0.2801714	7.4421997
14.073463	14.3123	10.385167	2.8031905	0.26432928	7.5819764
14.075164	14.4372	10.528995	2.8032682	0.26318341	7.725726
14.076863	13.6524	10.676947	2.803346	0.2706422	7.8736005
14.078564	17.2304	10.829183	2.803424	0.24090861	8.025759
14.080264	12.9028	10.985868	2.8035016	0.27839282	8.182367
14.081964	15.9954	11.1471815	2.8035793	0.25003594	8.343602
14.083764	16.5081	11.32323	2.8036618	0.24612258	8.519568
14.085464	14.6766	11.494657	2.8037395	0.2610281	8.690917
14.087164	14.8526	11.671302	2.8038173	0.25947693	8.867484
14.088863	14.4565	11.853377	2.8038952	0.26300767	9.049482
14.090564	13.997	12.041111	2.803973	0.26728988	9.237138
14.092264	13.1727	12.234738	2.8040507	0.27552602	9.430688
14.093964	14.5947	12.434508	2.8041286	0.2617595	9.63038
14.095664	15.3494	12.640683	2.8042064	0.25524327	9.836477
14.097363	15.7638	12.853541	2.804284	0.251866	10.049257
14.099064	13.2918	13.073374	2.8043618	0.2742888	10.2690115
14.100863	17.6597	13.31408	2.8044443	0.2379624	10.509636
14.102564	18.9677	13.549259	2.804522	0.22961098	10.744737
14.104263	14.6644	13.792409	2.8045998	0.26113665	10.987809
14.105964	15.5704	14.043894	2.8046777	0.2534254	11.239216
14.107664	17.0516	14.304098	2.8047554	0.24216838	11.499343
14.109364	17.1252	14.573432	2.8048332	0.24164742	11.768599
14.111064	13.7003	14.852324	2.804911	0.27016866	12.047413
14.112763	19.9211	15.141234	2.8049886	0.22404917	12.336246
14.114464	19.8594	15.440645	2.8050666	0.22439694	12.635579
14.116263	18.879	15.7696905	2.8051488	0.23014975	12.964541
14.117964	17.9131	16.092382	2.8052266	0.23627329	13.287155
14.119664	15.3891	16.427254	2.8053043	0.25491384	13.62195
14.121364	20.7297	16.774927	2.8053823	0.21963598	13.969544
14.123064	24.3194	17.13606	2.80546	0.20277928	14.330601
14.1247635	24.7175	17.511358	2.8055377	0.20113967	14.705821
14.126464	22.0072	17.901571	2.8056154	0.21316583	15.095955
14.128163	20.4209	18.307497	2.8056931	0.2212904	15.501803
14.129864	19.0818	18.729992	2.8057709	0.22892347	15.924221
14.131663	21.3074	19.196413	2.8058534	0.21663807	16.39056
14.133364	23.6942	19.655966	2.805931	0.20543715	16.850035
14.135064	18.7733	20.135086	2.8060088	0.23079675	17.329077
14.136764	23.9374	20.634901	2.8060865	0.20439088	17.828814
14.138464	23.172	21.156614	2.8061643	0.2077391	18.35045
14.140163	22.2655	21.701529	2.806242	0.21192577	18.895287
14.141864	25.2313	22.271032	2.8063197	0.19908117	19.464712
14.143563	28.2918	22.866629	2.8063977	0.18800513	20.06023
14.145264	28.3294	23.489933	2.8064754	0.18788032	20.683458
14.147063	24.9964	24.182043	2.8065577	0.2000144	21.375486
14.148764	29.0963	24.868036	2.8066354	0.18538779	22.061401
14.150464	29.6479	25.587523	2.806713	0.18365511	22.78081
14.1521635	29.299	26.342714	2.8067908	0.18474539	23.535923
14.153864	33.6224	27.136007	2.8068686	0.17245892	24.329138
14.155563	34.488	27.970005	2.8069463	0.17028092	25.16306
14.157264	36.5425	28.847534	2.807024	0.1654249	26.04051
14.158964	35.9709	29.771673	2.8071017	0.16673407	26.964571
14.160664	32.0512	30.745775	2.8071795	0.17663544	27.938595
14.162364	33.3805	31.773495	2.8072572	0.17308266	28.966238
14.164164	36.635	32.92457	2.8073397	0.16521592	30.117228
14.165864	34.8527	34.075703	2.8074174	0.16938767	31.268284
14.167563	42.4593	35.293934	2.807495	0.1534665	32.48644
14.169264	44.5931	36.584564	2.8075728	0.14974977	33.776993
14.170963	44.9483	37.953438	2.8076506	0.1491569	35.145786
14.172664	45.1603	39.40698	2.8077283	0.1488064	36.59925
14.174364	42.9418	40.952305	2.807806	0.15260188	38.1445
14.176064	46.4606	42.597282	2.8078837	0.14670928	39.7894
14.177764	50.7893	44.350636	2.8079612	0.14031816	41.542675
14.1795635	50.8347	46.336056	2.8080437	0.1402555	43.52801
14.181264	49.7708	48.34431	2.8081214	0.14174661	45.53619
14.182963	47.3819	50.49427	2.8081992	0.14527597	47.68607
14.184664	54.9042	52.799526	2.8082767	0.13495757	49.99125
14.186364	59.4664	55.27534	2.8083544	0.12967737	52.466988
14.188064	61.0867	57.938892	2.808432	0.12794599	55.13046
14.189764	64.119	60.809547	2.8085098	0.12488395	58.001038
14.191463	61.7923	63.909245	2.8085876	0.12721339	61.10066
14.193164	66.9068	67.262886	2.8086653	0.122254506	64.45422
14.194963	80.5597	71.12217	2.8087475	0.111414336	68.31342
14.196664	82.7873	75.09244	2.8088253	0.109905176	72.283615
14.198363	87.4582	79.416916	2.808903	0.10693004	76.60801
14.200064	81.9552	84.13874	2.8089807	0.110461704	81.32976
14.201764	84.5216	89.30776	2.8090584	0.10877176	86.4987
14.203464	98.2045	94.98184	2.8091362	0.10091002	92.17271
14.205164	109.666	101.22843	2.8092136	0.09549134	98.41922
14.206863	118.482	108.12652	2.8092914	0.09187002	105.31723
14.208564	132.603	115.769066	2.809369	0.086840704	112.959694
14.210363	129.053	124.795135	2.8094513	0.08802701	121.98569
14.212064	134.85	134.33989	2.809529	0.08611415	131.53036
14.213764	149.491	145.0365	2.8096068	0.08178855	142.2269
14.215464	171.234	157.0755	2.8096845	0.076419644	154.26582
14.217164	169.269	170.68794	2.809762	0.07686193	167.87817
14.2188635	182.158	186.15594	2.8098397	0.074092776	183.3461
14.220564	209.967	203.82712	2.8099174	0.06901198	201.0172
14.222263	229.552	224.13394	2.8099952	0.06600236	221.32394
14.223964	265.718	247.62224	2.810073	0.06134646	244.81216
14.225664	298.99	274.99503	2.8101504	0.05783246	272.18488
14.227464	322.716	309.2551	2.8102326	0.055665966	306.44485
14.229164	369.435	347.97055	2.8103104	0.052027263	345.16025
14.230864	432.452	394.82556	2.810388	0.048087373	392.01517
14.232564	511.547	452.78333	2.8104658	0.04421374	449.97287
14.234263	604.299	526.5019	2.8105433	0.040679354	523.69135
14.235964	715.04	623.281	2.810621	0.037396833	620.4704
14.237663	867.938	754.1911	2.8106987	0.033943422	751.38043
14.239364	1099.34	935.0549	2.8107765	0.030160183	932.2441
14.241064	1450.13	1186.6833	2.810854	0.02626011	1183.8724
14.242864	1948.4	1557.5326	2.8109362	0.022654837	1554.7217
14.244564	2362.65	2032.354	2.811014	0.020573126	2029.543
14.2462635	2923.59	2647.166	2.8110917	0.018494464	2644.355
14.247964	3625.12	3404.4512	2.8111691	0.016608821	3401.64
14.249663	4308.57	4274.0615	2.8112469	0.015234683	4271.2505
14.251364	4927.56	5165.4614	2.8113246	0.0142457085	5162.65
14.253064	5676.71	5900.0396	2.811402	0.013272467	5897.228
14.254764	6056.44	6243.3164	2.8114798	0.012849649	6240.505
14.256464	6144.53	6053.231	2.8115575	0.012757209	6050.4194
14.258264	5598.13	5364.042	2.8116398	0.013365294	5361.2305
14.259964	4848.63	4490.451	2.8117173	0.014361192	4487.6396
14.261663	3801.1	3604.3962	2.811795	0.016219795	3601.5845
14.263364	2848.23	2815.7788	2.8118725	0.018737536	2812.967
14.265063	2060.99	2166.232	2.8119502	0.02202734	2163.42
14.266764	1518.79	1659.2026	2.812028	0.025659675	1656.3906
14.268464	1153.05	1278.9497	2.8121054	0.029449364	1276.1376
14.270164	916.124	1001.5868	2.8121831	0.033038694	998.7746
14.271864	741.482	802.02014	2.8122609	0.036723975	799.2079
14.2736635	656.91	650.98065	2.812343	0.03901639	648.16833
14.275364	525.395	547.2102	2.8124206	0.04362717	544.39777
14.277063	440.334	468.76242	2.8124983	0.047655046	465.94992
14.278764	402.289	407.54022	2.8125758	0.04985755	404.72766
14.280464	348.046	358.3498	2.8126535	0.053602085	355.53714
14.282164	312.63	317.89368	2.812731	0.05655678	315.08093
14.283864	253.402	284.03735	2.8128088	0.06281957	281.22455
14.285563	258.874	255.33958	2.8128862	0.062152095	252.5267
14.287264	232.364	230.77597	2.812964	0.06560177	227.96301
14.289063	198.428	208.42949	2.8130462	0.07099022	205.61644
14.290764	186.919	190.17108	2.8131237	0.07314309	187.35796
14.292463	166.122	174.21066	2.8132014	0.07758655	171.39746
14.294164	156.806	160.18239	2.813279	0.07985804	157.36911
14.295864	145.688	147.78992	2.8133566	0.08284916	144.97656
14.297564	138.042	136.79106	2.8134341	0.085112706	133.97763
14.299264	126.865	126.986435	2.8135118	0.088782854	124.17292
14.300963	113.131	118.21074	2.8135893	0.0940176	115.39715
14.302664	101.371	110.32607	2.813667	0.09932147	107.512405
14.304363	102.279	103.2167	2.8137445	0.09887961	100.402954
14.306164	94.3608	96.42587	2.8138268	0.10294475	93.612045
14.307864	94.466	90.62154	2.8139043	0.10288741	87.80763
14.309564	89.3321	85.33745	2.813982	0.10580257	82.52347
14.311264	79.224	80.51362	2.8140595	0.11234962	77.69956
14.3129635	80.9973	76.09842	2.8141372	0.11111296	73.28428
14.314664	79.3108	72.04718	2.8142147	0.112288125	69.23296
14.316363	74.8261	68.3212	2.8142924	0.115604155	65.506905
14.318064	77.8674	64.88671	2.81437	0.11332407	62.07234
14.319764	71.7522	61.714233	2.8144474	0.11805446	58.899784
14.321564	64.8762	58.612015	2.8145297	0.124153025	55.797485
14.323264	67.5426	55.900936	2.8146071	0.121677734	53.08633
14.324964	63.2043	53.38201	2.8146849	0.12578437	50.567326
14.326664	55.905	51.037567	2.8147624	0.1337441	48.222805
14.328363	52.4895	48.85191	2.81484	0.13802691	46.03707
14.330064	52.4299	46.81107	2.8149176	0.13810535	43.99615
14.331763	53.5086	44.90257	2.814995	0.1367062	42.087574
14.333464	47.5466	43.11524	2.8150728	0.14502414	40.300167
14.335164	49.0474	41.439075	2.8151503	0.1427881	38.623924
14.336964	41.8851	39.77548	2.8152325	0.15451485	36.960247
14.338664	36.7803	38.30081	2.81531	0.16488926	35.4855
14.3403635	44.1682	36.91245	2.8153875	0.15046835	34.09706
14.342064	43.8654	35.60381	2.8154652	0.15098679	32.788345
14.343763	42.1765	34.36892	2.8155427	0.15398015	31.553375
14.345464	40.5035	33.202343	2.8156202	0.15712805	30.386724
14.347164	36.0175	32.099155	2.815698	0.16662617	29.283459
14.348864	36.5492	31.054852	2.8157754	0.16540973	28.239077
14.350564	36.2785	30.065325	2.8158529	0.16602571	27.249472
14.352364	36.0771	29.073122	2.8159351	0.16648848	26.257187
14.354064	35.3307	28.184889	2.8160126	0.16823791	25.368876
14.355763	30.7544	27.340899	2.81609	0.18032102	24.524809
14.357464	33.8127	26.538269	2.8161678	0.17197293	23.722101
14.359163	32.824	25.774347	2.8162453	0.17454372	22.958101
14.360864	37.3858	25.046682	2.8163228	0.16354853	22.23036
14.362564	34.5293	24.353024	2.8164003	0.17017905	21.536623
14.364264	29.4959	23.69129	2.816478	0.18412772	20.874811
14.365964	26.8351	23.059551	2.8165555	0.19304048	20.242996
14.367663	28.3939	22.456026	2.816633	0.18766682	19.639393
14.369464	29.3024	21.845919	2.8167152	0.18473467	19.029203
14.371163	29.2626	21.29541	2.8167927	0.18486026	18.478617
14.372864	26.9216	20.768421	2.8168702	0.19273011	17.951551
14.374564	24.0218	20.263638	2.8169477	0.2040315	17.44669
14.376264	24.3337	19.779829	2.8170252	0.20271969	16.962803
14.377964	27.4737	19.315847	2.817103	0.19078377	16.498745
14.379663	21.6796	18.870632	2.8171804	0.21477038	16.053452
14.381364	22.1679	18.44318	2.817258	0.2123918	15.625922
14.383063	20.097	18.032564	2.8173354	0.22306651	15.215228
14.384864	20.2955	17.615173	2.8174176	0.22197299	14.797756
14.386563	17.1045	17.236534	2.817495	0.2417936	14.419039
14.388264	19.7084	16.872232	2.8175726	0.22525494	14.05466
14.389964	16.7643	16.521557	2.81765	0.24423465	13.703907
14.391664	18.371	16.183836	2.8177276	0.23331013	13.366109
14.393364	13.7275	15.858441	2.817805	0.26990086	13.040636
14.395063	14.6477	15.544779	2.8178825	0.26128548	12.726896
14.396764	15.8336	15.242293	2.8179603	0.25131023	12.424334
14.398463	15.2241	14.950461	2.8180377	0.25629148	12.132423
14.400264	13.806	14.652525	2.8181198	0.26913247	11.834405
14.401964	17.0505	14.381101	2.8181973	0.24217619	11.562903
14.403664	12.8671	14.118905	2.8182747	0.27877876	11.300631
14.405364	12.4068	13.865526	2.8183522	0.2839031	11.0471735
14.4070635	11.415	13.620572	2.8184297	0.29597977	10.802142
14.408764	12.21	13.383674	2.8185074	0.2861819	10.565166
14.410463	9.44695	13.154483	2.818585	0.32535252	10.335898
14.412164	9.45013	12.93267	2.8186624	0.32529777	10.114007
14.413864	6.83538	12.71792	2.81874	0.38248876	9.89918
14.415664	8.80473	12.497909	2.818822	0.33700937	9.679087
14.417364	7.29963	12.296785	2.8188994	0.37012598	9.477886
14.419064	7.81406	12.101868	2.8189769	0.35773516	9.28289
14.420764	7.3487	11.912902	2.8190544	0.36888817	9.093847
14.422463	5.72523	11.729648	2.8191319	0.41792998	8.910516
14.424164	6.23422	11.551879	2.8192093	0.40050593	8.73267
14.425863	6.1727	11.379379	2.8192868	0.40249678	8.560092
14.427564	5.15183	11.211942	2.8193643	0.44057438	8.392577
14.429264	2.93604	11.04937	2.8194418	0.583605	8.229928
14.4309635	3.56372	10.891478	2.8195193	0.5297223	8.071959
14.432764	3.7418	10.729202	2.8196013	0.5169633	7.909601
14.4344635	4.08029	10.580396	2.8196788	0.49505618	7.760717
14.436164	3.86195	10.435751	2.8197563	0.5088581	7.615995
14.437863	4.17819	10.295115	2.8198338	0.48922193	7.4752812
14.439564	4.38779	10.15834	2.8199112	0.47739413	7.338429
14.441264	2.89418	10.025289	2.8199887	0.58781034	7.2052994
14.442964	4.50982	9.8958235	2.8200662	0.470891	7.0757575
14.444664	4.53838	9.76982	2.8201437	0.46940702	6.949676
14.446363	4.22717	9.647154	2.8202212	0.48637936	6.826933
14.448164	3.95884	9.520782	2.8203032	0.5025925	6.700479
14.449863	3.93082	9.404628	2.8203807	0.50438064	6.584247
14.451564	6.21096	9.291471	2.8204582	0.40125516	6.471012
14.453263	3.55656	9.181208	2.8205357	0.5302552	6.360672
14.454964	5.0876	9.073742	2.8206131	0.44334674	6.2531285
14.456664	4.47349	8.968979	2.8206906	0.47279924	6.1482887
14.458364	3.69138	8.86683	2.820768	0.5204819	6.046062
14.460064	5.70714	8.767208	2.8208456	0.41859183	5.946363
14.461763	4.09642	8.670032	2.8209229	0.49408054	5.8491087
14.463564	4.12847	8.5697155	2.8210049	0.492159	5.74871
14.465263	4.80745	8.477325	2.8210824	0.45608166	5.656243
14.466964	3.14104	8.387148	2.8211598	0.5642392	5.565988
14.468664	3.87995	8.299112	2.8212373	0.50767636	5.477875
14.470364	5.91654	8.213152	2.8213148	0.4111176	5.3918376
14.472064	5.05383	8.129203	2.8213923	0.4448255	5.3078103
14.473763	1.61836	8.047201	2.8214698	0.7860722	5.2257314
14.475464	4.46849	7.967088	2.821547	0.47306368	5.145541
14.477163	3.69003	7.8888063	2.8216245	0.5205771	5.0671816
14.478964	3.2716	7.8078537	2.8217065	0.55286604	4.986147
